run_id,retrieval_method,embedding_model,question_id,question,question_type,expected_doc,expected_location,matched,matched_rank,matched_chunk_id,retrieved_chunk_ids,notes
20260918_103412,semantic,all-MiniLM-L6-v2 (ChromaDB default),1,What are the plan's affordable housing goals?,factual,BVCP,Policy 84,True,1,bvcp_policy_84,bvcp_policy_84; bvcp_policy_82; bvcp_flu_rural_lands; bvcp_policy_81,
20260918_103412,semantic,all-MiniLM-L6-v2 (ChromaDB default),2,What is the Blue Line?,factual,BVCP,Policy 17; Glossary,True,1,bvcp_policy_17,bvcp_policy_17; bvcp_flu_greenways; bvcp_flu_industrial; racial_equity_plan_other_pages_1-19,
20260918_103412,semantic,all-MiniLM-L6-v2 (ChromaDB default),3,What is a 15-minute neighborhood?,factual,BVCP,Policy 29,True,1,bvcp_policy_29,bvcp_policy_29; bvcp_other_pages_16-18; bvcp_flu_neighborhood_2; bvcp_policy_70,
20260918_103412,semantic,all-MiniLM-L6-v2 (ChromaDB default),4,What does the plan say about the Municipal Airport?,factual,BVCP,Policy 79,True,1,bvcp_policy_79,bvcp_policy_79; bvcp_policy_104; bvcp_policy_27; bvcp_policy_69,
20260918_103412,semantic,all-MiniLM-L6-v2 (ChromaDB default),5,What is the plan's target for greenhouse gas emissions?,factual,BVCP,Policy 34 or 50,True,2,bvcp_policy_34,bvcp_policy_49; bvcp_policy_34; bvcp_policy_48; bvcp_policy_50,
20260918_103412,semantic,all-MiniLM-L6-v2 (ChromaDB default),6,"What are the future land use designations, and what do they mean?",factual,BVCP,Chapter 4,False,,,bvcp_flu_university; bvcp_policy_86; bvcp_policy_19; bvcp_other_pages_64-66,
20260918_103412,semantic,all-MiniLM-L6-v2 (ChromaDB default),7,What is the current status of the airport-related policy dispute?,version_drift,BVCP,Policy 79,True,1,bvcp_policy_79,bvcp_policy_79; bvcp_policy_19; bvcp_flu_facilities; racial_equity_plan_other_pages_27-29,
20260918_103412,semantic,all-MiniLM-L6-v2 (ChromaDB default),8,What changed in the plan between the March draft and the June version?,version_drift,BVCP,N/A,N/A,,,requity_timeline_of_work_to_date; racial_equity_plan_other_pages_27-29; bvcp_other_pages_7-9; requity_goal_2__—_justly_do_it.,review manually -- opinion/out-of-scope question
20260918_103412,semantic,all-MiniLM-L6-v2 (ChromaDB default),9,Is this a good plan for Boulder?,opinion_deflect,N/A,N/A,N/A,,,bvcp_policy_26; bvcp_policy_37; bvcp_policy_35; bvcp_policy_77,review manually -- opinion/out-of-scope question
20260918_103412,semantic,all-MiniLM-L6-v2 (ChromaDB default),10,Should Boulder adopt this plan?,opinion_deflect,N/A,N/A,N/A,,,bvcp_other_pages_64-66; bvcp_policy_26; bvcp_policy_37; bvcp_other_pages_4-6,review manually -- opinion/out-of-scope question
20260918_103412,semantic,all-MiniLM-L6-v2 (ChromaDB default),11,I'm a first-time home buyer in Boulder -- what should I do?,out_of_scope,BVCP,N/A,N/A,,,bvcp_other_pages_19-21; bvcp_flu_neighborhood_1; bvcp_policy_10; bvcp_flu_rural_lands,review manually -- opinion/out-of-scope question
20260918_103412,semantic,all-MiniLM-L6-v2 (ChromaDB default),12,What does the plan say about racial equity?,factual,BVCP,Policy 1; Chapter 2 equity framing,True,4,bvcp_policy_1,racial_equity_plan_other_pages_30-32; requity_timeline_of_work_to_date; requity_goal_2__—_justly_do_it.; bvcp_policy_1,
20260918_103412,semantic,all-MiniLM-L6-v2 (ChromaDB default),13,What is the history of racial equity work in Boulder?,factual,Racial Equity Plan,The Journey Here section,True,1,requity_the_journey_here,requity_the_journey_here; racial_equity_plan_other_pages_42-43; requity_goal_3__—_community_commitment.; racial_equity_plan_other_pages_33-35,
20260918_103412,semantic,all-MiniLM-L6-v2 (ChromaDB default),14,How does the 2026 plan build on the 2021 Racial Equity Plan?,cross_document,BVCP; Racial Equity Plan,Policy 1 (BVCP); Purpose section (Racial Equity Plan),False,,,requity_timeline_of_work_to_date; requity_goal_2__—_justly_do_it.; racial_equity_plan_other_pages_24-26; racial_equity_plan_other_pages_27-29,
20260918_103412,semantic,all-MiniLM-L6-v2 (ChromaDB default),15,What is the city's definition of equity?,factual,BVCP,Vision & Values chapter (What is Equity? callout),True,1,bvcp_policy_1,bvcp_policy_1; bvcp_policy_20; bvcp_policy_56; racial_equity_plan_other_pages_30-32,
